================================================================================
Your degree plan summary:                                      (122 hours total)
================================================================================

Spring 2018  CSCI 1470 Computer Science I
Spring 2018  MATH 2305 Discrete Mathematics
Spring 2018  PHYS 2325 University Physics I
Spring 2018  PHYS 2125 University Physics I Lab
Spring 2018  SOCI 1301 Introduction to Sociology
                       
Fall 2018    CSCI 1471 Computer Science II
Fall 2018    PHYS 2326 University Physics II
Fall 2018    PHYS 2126 University Physics II Lab
Fall 2018    PHIL 1301 Introduction to Philosophy
Fall 2018    ARTS 1303 World Art Survey I
                       
Spring 2019  CSCI 2315 Data Structures
Spring 2019  CHEM 1311 General Chemistry I
Spring 2019  CHEM 1111 General Chemistry I Lab
Spring 2019  HIST 1301 United States History I
Spring 2019  POLS 2305 Federal Government
                       
Fall 2019    CENG 3312 Digital Circuits
Fall 2019    CENG 3112 Digital Circuits Lab
Fall 2019    CSCI 3331 Computer Organization & Assembly Language
Fall 2019    HIST 1302 United States History II
Fall 2019    POLS 2306 Texas Government
                       
Spring 2020  CENG 3331 Intro to Telecommunications and Networks
Spring 2020  CENG 3131 Intro to Telecommunications and Networks Lab
Spring 2020  MATH 2318 Linear Algebra
Spring 2020  MATH 2320 Differential Equations
Spring 2020  COMM 1315 Public Speaking
                       
Fall 2020    CSCI 3352 Advanced Data Structures
Fall 2020    SWEN 4342 Software Engineering
Fall 2020    WRIT 3315 Advanced Technical Writing
Fall 2020    PSYC 1100 Learning Frameworks
                       
Spring 2021  CENG 3351 Computer Architecture     (take with CSCI 4354)
Spring 2021  CENG 3151 Computer Architecture Lab
Spring 2021  CSCI 4354 Operating Systems         (take with CENG 3351)
Spring 2021  CSCI 3321 Numerical Methods
Spring 2021  STAT 3334 Probability & Statistics for Scientists & Engineers
                       
Fall 2021    CSCI 33x1 CSCI/CINF 33xx or 43xx upper level elective
Fall 2021    CSCI 33x2 CSCI/CINF 33xx or 43xx upper level elective
Fall 2021    CSCI 33x3 CSCI/CINF 33xx or 43xx upper level elective
Fall 2021    CSCI 33x4 CSCI/CINF 32xx or 42xx upper level elective
                       
Spring 2022  CSCI 4333 Design of Database Systems
Spring 2022  CSCI 4388 Senior Project in Computer Science
                       
================================================================================
